"PassengerId","Survived"
994,0.243978977203369
995,0.243978977203369
996,0.526124775409698
997,0.230737566947937
998,0.243978977203369
999,0.243978977203369
1000,0.255109429359436
1001,0.255109429359436
1002,0.252487033605576
1003,0.664724171161652
1004,0.799937605857849
1005,0.635679483413696
1006,0.799937605857849
1007,0.252487033605576
1008,0.243978977203369
1009,0.638324439525604
1010,0.358149141073227
1011,0.753576040267944
1012,0.753576040267944
1013,0.243978977203369
1014,0.799937605857849
1015,0.243978977203369
1016,0.243978977203369
1017,0.564165949821472
1018,0.243978977203369
1019,0.68419486284256
1020,0.255109429359436
1021,0.255109429359436
1022,0.255109429359436
1023,0.379713445901871
1024,0.222810864448547
1025,0.243978977203369
1026,0.243978977203369
1027,0.243978977203369
1028,0.243978977203369
1029,0.255109429359436
1030,0.41934871673584
1031,0.49646320939064
1032,0.222810864448547
1033,0.575165390968323
1034,0.374503552913666
1035,0.230737566947937
1036,0.547598123550415
1037,0.230737566947937
1038,0.326215118169785
1039,0.255109429359436
1040,0.547598123550415
1041,0.270339608192444
1042,0.799937605857849
1043,0.243978977203369
1044,0.255109429359436
1045,0.537061512470245
1046,0.403118997812271
1047,0.243978977203369
1048,0.799937605857849
1049,0.502490162849426
1050,0.547598123550415
1051,0.53753399848938
1052,0.677962243556976
1053,0.643097817897797
1054,0.773989200592041
1055,0.243978977203369
1056,0.270339608192444
1057,0.511848330497742
1058,0.339434117078781
1059,0.216026440262794
1060,0.751003742218018
1061,0.41934871673584
1062,0.243978977203369
1063,0.243978977203369
1064,0.255109429359436
1065,0.243978977203369
1066,0.216026440262794
1067,0.799937605857849
1068,0.799937605857849
1069,0.459574192762375
1070,0.799937605857849
1071,0.799937605857849
1072,0.255109429359436
1073,0.362982600927353
1074,0.799937605857849
1075,0.243978977203369
1076,0.799937605857849
1077,0.230737566947937
1078,0.753576040267944
1079,0.255109429359436
1080,0.222810864448547
1081,0.255109429359436
1082,0.230737566947937
1083,0.24727363884449
1084,0.717500865459442
1085,0.255109429359436
1086,0.799937605857849
1087,0.243978977203369
1088,0.799937605857849
1089,0.493777245283127
1090,0.255109429359436
1091,0.41934871673584
1092,0.5784672498703
1093,0.717500865459442
1094,0.508960843086243
1095,0.773989200592041
1096,0.255109429359436
1097,0.24727363884449
1098,0.664724171161652
1099,0.255109429359436
1100,0.751003742218018
1101,0.243978977203369
1102,0.230737566947937
1103,0.243978977203369
1104,0.22631011903286
1105,0.753576040267944
1106,0.49438664317131
1107,0.333770543336868
1108,0.67190945148468
1109,0.402841597795486
1110,0.799937605857849
1111,0.255109429359436
1112,0.773989200592041
1113,0.255109429359436
1114,0.71875536441803
1115,0.243978977203369
1116,0.751003742218018
1117,0.558994650840759
1118,0.243978977203369
1119,0.664724171161652
1120,0.230737566947937
1121,0.255109429359436
1122,0.22631011903286
1123,0.761454403400421
1124,0.243978977203369
1125,0.243978977203369
1126,0.412527441978455
1127,0.243978977203369
1128,0.421848952770233
1129,0.243978977203369
1130,0.773989200592041
1131,0.799937605857849
1132,0.751003742218018
1133,0.799937605857849
1134,0.391371756792068
1135,0.243978977203369
1136,0.308130502700806
1137,0.392662137746811
1138,0.753576040267944
1139,0.216026440262794
1140,0.753576040267944
1141,0.43019425868988
1142,0.763917446136475
1143,0.316396504640579
1144,0.391371756792068
1145,0.255109429359436
1146,0.255109429359436
1147,0.243978977203369
1148,0.243978977203369
1149,0.255109429359436
1150,0.773989200592041
1151,0.243978977203369
1152,0.230737566947937
1153,0.243978977203369
1154,0.773989200592041
1155,0.570262432098389
1156,0.255109429359436
1157,0.243978977203369
1158,0.24727363884449
1159,0.243978977203369
1160,0.41934871673584
1161,0.255109429359436
1162,0.358149141073227
1163,0.243978977203369
1164,0.799937605857849
1165,0.5784672498703
1166,0.243978977203369
1167,0.753576040267944
1168,0.255109429359436
1169,0.230737566947937
1170,0.230737566947937
1171,0.255109429359436
1172,0.41934871673584
1173,0.723288595676422
1174,0.664724171161652
1175,0.58295077085495
1176,0.685324490070343
1177,0.243978977203369
1178,0.243978977203369
1179,0.437351852655411
1180,0.243978977203369
1181,0.255109429359436
1182,0.282949447631836
1183,0.635679483413696
1184,0.243978977203369
1185,0.508960843086243
1186,0.255109429359436
1187,0.243978977203369
1188,0.799937605857849
1189,0.305200099945068
1190,0.282949447631836
1191,0.243978977203369
1192,0.243978977203369
1193,0.252487033605576
1194,0.230737566947937
1195,0.255109429359436
1196,0.664724171161652
1197,0.761454403400421
1198,0.377911031246185
1199,0.588964879512787
1200,0.492343127727509
1201,0.537061512470245
1202,0.255109429359436
1203,0.243978977203369
1204,0.243978977203369
1205,0.664724171161652
1206,0.799937605857849
1207,0.675711393356323
1208,0.379427313804626
1209,0.255109429359436
1210,0.243978977203369
1211,0.216026440262794
1212,0.243978977203369
1213,0.243978977203369
1214,0.255109429359436
1215,0.547598123550415
1216,0.799937605857849
1217,0.243978977203369
1218,0.799937605857849
1219,0.312613219022751
1220,0.230737566947937
1221,0.255109429359436
1222,0.799937605857849
1223,0.386550486087799
1224,0.243978977203369
1225,0.685283422470093
1226,0.243978977203369
1227,0.24727363884449
1228,0.255109429359436
1229,0.243978977203369
1230,0.216026440262794
1231,0.649372756481171
1232,0.255109429359436
1233,0.243978977203369
1234,0.22631011903286
1235,0.799937605857849
1236,0.717500865459442
1237,0.5087770819664
1238,0.255109429359436
1239,0.635679483413696
1240,0.255109429359436
1241,0.753576040267944
1242,0.799937605857849
1243,0.255109429359436
1244,0.22631011903286
1245,0.22631011903286
1246,0.477980196475983
1247,0.24727363884449
1248,0.799937605857849
1249,0.243978977203369
1250,0.243978977203369
1251,0.581404507160187
1252,0.222810864448547
1253,0.799937605857849
1254,0.753576040267944
1255,0.255109429359436
1256,0.799937605857849
1257,0.222810864448547
1258,0.252487033605576
1259,0.403118997812271
1260,0.799937605857849
1261,0.255109429359436
1262,0.255109429359436
1263,0.799937605857849
1264,0.24727363884449
1265,0.255109429359436
1266,0.799937605857849
1267,0.799937605857849
1268,0.41934871673584
1269,0.255109429359436
1270,0.380513876676559
1271,0.403118997812271
1272,0.243978977203369
1273,0.243978977203369
1274,0.537061512470245
1275,0.581404507160187
1276,0.255109429359436
1277,0.799937605857849
1278,0.243978977203369
1279,0.255109429359436
1280,0.243978977203369
1281,0.41554656624794
1282,0.429014503955841
1283,0.799937605857849
1284,0.717500865459442
1285,0.255109429359436
1286,0.230737566947937
1287,0.799937605857849
1288,0.243978977203369
1289,0.799937605857849
1290,0.243978977203369
1291,0.243978977203369
1292,0.799937605857849
1293,0.230737566947937
1294,0.799937605857849
1295,0.282949447631836
1296,0.394637376070023
1297,0.255109429359436
1298,0.255109429359436
1299,0.391371756792068
1300,0.677962243556976
1301,0.669715106487274
1302,0.664724171161652
1303,0.799937605857849
1304,0.49438664317131
1305,0.255109429359436
1306,0.799937605857849
1307,0.243978977203369
1308,0.255109429359436
1309,0.716438889503479
